Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,PolicyNumber,RepNumber,Deductible,DriverRating,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,Year,BasePolicy,ClaimSize
Dec,4,Tuesday,Chevrolet,Urban,Tuesday,Dec,4,Male,Married,46,Policy Holder,Sedan - Liability,Sport,20000 to 29000,8861,11,400,4,more than 30,more than 30,more than 4,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1995,Liability," 32,003 "
Jun,1,Thursday,Toyota,Urban,Friday,Jun,1,Male,Single,29,Third Party,Sedan - Collision,Sedan,20000 to 29000,8865,11,400,4,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1995,Collision," 4,607 "
Oct,2,Monday,Honda,Urban,Tuesday,Oct,2,Male,Single,32,Policy Holder,Sedan - Liability,Sport,20000 to 29000,8868,10,400,1,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,Liability," 7,712 "
Sep,1,Monday,VW,Urban,Tuesday,Sep,1,Male,Single,20,Policy Holder,Sedan - Liability,Sport,more than 69000,8869,10,400,1,more than 30,more than 30,2 to 4,3 years,21 to 25,No,No,External,3 to 5,no change,1 vehicle,1995,Liability," 6,836 "
Jul,2,Tuesday,Honda,Urban,Tuesday,Jul,2,Female,Married,43,Policy Holder,Sedan - Collision,Sedan,40000 to 59000,8872,1,400,4,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,Collision," 72,196 "
Feb,1,Wednesday,Honda,Urban,Thursday,Feb,1,Male,Married,41,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,8879,9,400,2,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1995,Collision," 3,308 "
Nov,1,Saturday,Mazda,Urban,Friday,Feb,4,Male,Married,54,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,8880,13,400,3,more than 30,more than 30,1,7 years,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1995,Collision," 3,937 "
Dec,5,Wednesday,Honda,Urban,Friday,Jan,2,Male,Single,29,Third Party,Sedan - Collision,Sedan,20000 to 29000,8881,4,400,2,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision," 11,754 "
Jun,2,Friday,Toyota,Urban,Monday,Jun,2,Male,Married,46,Policy Holder,Sedan - Liability,Sport,20000 to 29000,8883,3,400,4,more than 30,more than 30,more than 4,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1995,Liability," 7,761 "
Nov,3,Thursday,Pontiac,Urban,Tuesday,Nov,4,Male,Married,48,Policy Holder,Sedan - Liability,Sport,20000 to 29000,8887,10,400,1,more than 30,more than 30,none,7 years,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1995,Liability," 47,385 "
May,4,Monday,Pontiac,Urban,Monday,May,5,Male,Married,46,Third Party,Sedan - Collision,Sedan,30000 to 39000,8891,13,400,3,more than 30,more than 30,2 to 4,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1995,Collision," 8,899 "
Apr,1,Friday,Honda,Rural,Wednesday,Apr,1,Male,Single,0,Policy Holder,Sedan - Liability,Sport,more than 69000,8893,6,400,1,more than 30,more than 30,none,new,16 to 17,No,No,External,none,no change,1 vehicle,1995,Liability," 1,857 "
Dec,3,Saturday,Ford,Urban,Tuesday,Dec,3,Male,Married,79,Policy Holder,Sedan - All Perils,Sedan,40000 to 59000,8896,15,400,2,more than 30,more than 30,none,more than 7,over 65,No,No,External,3 to 5,no change,1 vehicle,1995,All Perils," 54,444 "
Apr,3,Monday,Honda,Urban,Monday,Apr,3,Male,Married,38,Policy Holder,Sedan - Liability,Sport,30000 to 39000,8901,5,400,1,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,Liability," 61,926 "
Aug,2,Thursday,Toyota,Rural,Friday,Aug,2,Male,Single,34,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,8911,7,400,2,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,Collision," 61,885 "
Apr,4,Thursday,Honda,Urban,Monday,Apr,4,Male,Single,0,Policy Holder,Sedan - Liability,Sport,more than 69000,8915,9,400,3,more than 30,more than 30,more than 4,new,16 to 17,No,No,External,none,no change,1 vehicle,1995,Liability," 68,448 "
Mar,3,Monday,VW,Urban,Thursday,Mar,4,Male,Married,42,Policy Holder,Sedan - Liability,Sport,30000 to 39000,8916,14,400,4,more than 30,more than 30,more than 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,Liability," 24,153 "
Mar,2,Sunday,Mazda,Urban,Wednesday,Mar,4,Male,Married,26,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,8917,11,400,1,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision," 4,816 "
Nov,1,Thursday,Pontiac,Urban,Thursday,Nov,1,Male,Married,27,Policy Holder,Sedan - Liability,Sport,20000 to 29000,8920,10,400,4,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,Internal,3 to 5,no change,1 vehicle,1995,Liability," 6,792 "
Jul,2,Friday,Toyota,Urban,Friday,Jul,2,Male,Single,38,Policy Holder,Sedan - All Perils,Sedan,less than 20000,8922,16,400,4,more than 30,more than 30,1,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,All Perils," 68,377 "
May,1,Monday,Honda,Urban,Tuesday,May,1,Female,Married,31,Third Party,Sedan - All Perils,Sedan,20000 to 29000,8928,1,400,3,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,All Perils," 1,613 "
May,1,Tuesday,Ford,Urban,Monday,May,2,Female,Single,26,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,8929,10,400,1,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision," 1,593 "
Aug,3,Tuesday,Mazda,Urban,Wednesday,Aug,3,Male,Married,34,Third Party,Sedan - Collision,Sedan,20000 to 29000,8933,3,400,1,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1995,Collision," 3,090 "
Jun,3,Tuesday,Pontiac,Urban,Tuesday,Jun,3,Male,Married,50,Third Party,Sedan - All Perils,Sedan,20000 to 29000,8935,5,400,4,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1995,All Perils," 61,684 "
May,2,Friday,Accura,Urban,Thursday,May,4,Male,Married,47,Policy Holder,Utility - All Perils,Utility,more than 69000,8938,11,400,4,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1995,All Perils," 1,660 "
Apr,1,Wednesday,Honda,Urban,Thursday,Apr,2,Female,Single,26,Policy Holder,Sedan - Liability,Sport,20000 to 29000,8941,7,400,4,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1995,Liability," 87,026 "
Jul,3,Friday,Pontiac,Rural,Monday,Jul,3,Male,Married,38,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,8945,2,400,4,more than 30,more than 30,1,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,Collision," 2,769 "
Feb,4,Saturday,Mazda,Rural,Tuesday,Mar,2,Male,Married,36,Policy Holder,Sedan - Liability,Sport,30000 to 39000,8949,9,400,1,more than 30,more than 30,none,more than 7,36 to 40,No,No,Internal,3 to 5,no change,1 vehicle,1995,Liability," 1,559 "
Feb,4,Saturday,Honda,Urban,Wednesday,Mar,1,Male,Married,36,Third Party,Sedan - Collision,Sedan,30000 to 39000,8950,1,400,4,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1995,Collision," 5,737 "
Feb,1,Sunday,Mazda,Rural,Thursday,Feb,2,Male,Single,32,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,8955,8,400,4,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,Collision," 1,214 "
Sep,4,Saturday,Chevrolet,Urban,Wednesday,Sep,5,Male,Married,30,Policy Holder,Sedan - All Perils,Sedan,more than 69000,8976,10,400,1,more than 30,more than 30,more than 4,5 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1995,All Perils," 1,328 "
Feb,1,Thursday,Mazda,Urban,Thursday,Feb,1,Male,Married,50,Third Party,Sedan - Collision,Sedan,30000 to 39000,8978,1,400,3,more than 30,more than 30,1,7 years,41 to 50,No,No,External,more than 5,no change,1 vehicle,1995,Collision," 10,601 "
Feb,4,Saturday,Chevrolet,Urban,Friday,Mar,1,Male,Married,40,Policy Holder,Sedan - Liability,Sport,30000 to 39000,8982,14,400,4,more than 30,more than 30,more than 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,Liability," 60,713 "
Mar,2,Sunday,Toyota,Urban,Tuesday,Mar,3,Male,Married,39,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,8988,1,400,4,more than 30,more than 30,none,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,Collision," 2,705 "
Jun,4,Friday,Ford,Rural,Monday,Jun,4,Male,Single,40,Policy Holder,Sedan - Liability,Sport,30000 to 39000,8993,10,400,2,more than 30,more than 30,1,more than 7,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1995,Liability," 71,809 "
Jul,1,Saturday,Honda,Urban,Monday,Jul,1,Male,Married,44,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,8998,12,400,3,more than 30,more than 30,more than 4,4 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,All Perils," 6,336 "
Oct,5,Tuesday,Toyota,Rural,Friday,Nov,1,Male,Married,45,Third Party,Sedan - Collision,Sedan,20000 to 29000,9001,15,400,4,more than 30,more than 30,none,6 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,Collision," 6,317 "
Oct,5,Sunday,Mazda,Urban,Wednesday,Nov,3,Male,Married,40,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,9002,12,400,3,more than 30,more than 30,2 to 4,more than 7,36 to 40,No,No,External,none,no change,1 vehicle,1995,Collision," 53,550 "
Jul,1,Wednesday,Pontiac,Urban,Wednesday,Jul,3,Male,Married,26,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,9008,13,400,1,more than 30,more than 30,none,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision," 2,937 "
Dec,5,Saturday,Honda,Urban,Tuesday,Jan,2,Male,Married,51,Third Party,Sedan - Collision,Sedan,30000 to 39000,9009,16,400,2,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1995,Collision," 1,101 "
Jun,4,Wednesday,Pontiac,Urban,Thursday,Jun,4,Male,Married,56,Policy Holder,Sedan - Liability,Sport,20000 to 29000,9013,5,400,1,more than 30,more than 30,none,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1995,Liability," 57,765 "
Apr,1,Monday,Mazda,Urban,Thursday,Apr,1,Male,Married,30,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,9022,9,400,3,more than 30,more than 30,1,6 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1995,Collision," 51,328 "
Mar,2,Sunday,Pontiac,Urban,Monday,Mar,2,Male,Single,34,Policy Holder,Sedan - Liability,Sport,30000 to 39000,9029,1,400,1,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,Liability," 7,851 "
Mar,2,Wednesday,Honda,Urban,Friday,Mar,2,Male,Single,45,Third Party,Sedan - All Perils,Sedan,20000 to 29000,9032,9,400,4,more than 30,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,All Perils," 3,535 "
Mar,1,Friday,Mazda,Urban,Friday,Mar,1,Male,Married,29,Third Party,Sedan - Collision,Sedan,20000 to 29000,9033,16,400,4,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision," 85,288 "
Mar,1,Thursday,Ford,Urban,Tuesday,Mar,2,Male,Married,36,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,9036,2,400,3,more than 30,more than 30,1,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1995,All Perils," 26,852 "
Jan,1,Sunday,Honda,Urban,Monday,Jan,1,Male,Single,22,Policy Holder,Sport - Collision,Sport,more than 69000,9038,8,400,1,more than 30,more than 30,none,5 years,26 to 30,No,No,External,none,no change,1 vehicle,1995,Collision," 14,296 "
Oct,4,Sunday,Dodge,Urban,Wednesday,Nov,4,Male,Single,35,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,9042,16,400,2,more than 30,more than 30,none,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision," 2,616 "
Aug,3,Thursday,Honda,Urban,Saturday,Oct,3,Male,Married,38,Policy Holder,Sedan - Liability,Sport,30000 to 39000,9049,8,400,2,more than 30,more than 30,1,more than 7,36 to 40,No,No,Internal,more than 5,no change,1 vehicle,1995,Liability," 34,599 "
Jun,5,Thursday,Pontiac,Urban,Friday,Jul,1,Male,Single,47,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,9053,3,700,1,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1995,All Perils," 65,437 "
May,2,Tuesday,Toyota,Urban,Friday,May,2,Male,Married,39,Policy Holder,Sedan - Liability,Sport,20000 to 29000,9058,13,400,4,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1995,Liability," 6,161 "
Apr,2,Saturday,Dodge,Urban,Monday,Apr,2,Male,Married,38,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,9062,15,400,1,more than 30,more than 30,1,more than 7,36 to 40,No,No,External,none,no change,3 to 4,1995,Collision," 7,152 "
Feb,3,Monday,Ford,Urban,Tuesday,Feb,3,Male,Single,36,Policy Holder,Sedan - Collision,Sedan,40000 to 59000,9075,15,400,2,more than 30,more than 30,none,more than 7,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,Collision," 5,875 "
Feb,1,Friday,Pontiac,Urban,Monday,Feb,2,Male,Married,48,Third Party,Sedan - All Perils,Sedan,more than 69000,9080,16,400,4,more than 30,more than 30,2 to 4,7 years,41 to 50,No,No,External,more than 5,no change,1 vehicle,1995,All Perils," 56,781 "
Jul,3,Friday,Pontiac,Urban,Monday,Jul,3,Male,Married,61,Third Party,Sedan - All Perils,Sedan,20000 to 29000,9084,14,700,1,more than 30,more than 30,2 to 4,more than 7,51 to 65,No,No,External,more than 5,no change,1 vehicle,1995,All Perils," 7,860 "
Apr,1,Monday,Honda,Urban,Friday,Apr,3,Female,Single,31,Third Party,Sport - Collision,Sport,more than 69000,9085,14,400,3,more than 30,more than 30,none,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision," 4,968 "
Jul,2,Friday,Toyota,Urban,Monday,Jul,4,Male,Married,39,Policy Holder,Sedan - Collision,Sedan,less than 20000,9086,10,400,3,more than 30,more than 30,1,5 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,Collision," 26,231 "
Jul,4,Sunday,Toyota,Urban,Monday,Aug,1,Male,Single,18,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,9101,10,400,2,more than 30,more than 30,1,2 years,21 to 25,No,No,External,more than 5,1 year,1 vehicle,1995,Collision," 18,170 "
Nov,3,Tuesday,Honda,Urban,Wednesday,Nov,3,Male,Married,61,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,9105,2,400,3,more than 30,more than 30,1,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1995,Collision," 8,511 "
Nov,2,Monday,Pontiac,Urban,Tuesday,Nov,2,Female,Single,35,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,9106,13,400,2,more than 30,more than 30,none,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,Collision," 59,531 "
Jan,1,Thursday,Honda,Urban,Tuesday,Jan,4,Male,Married,29,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,9107,5,400,1,more than 30,more than 30,1,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,All Perils," 83,397 "
Nov,4,Tuesday,Toyota,Urban,Wednesday,Nov,4,Female,Married,44,Policy Holder,Sedan - Liability,Sport,20000 to 29000,9108,2,400,2,more than 30,more than 30,2 to 4,5 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,Liability," 51,295 "
Mar,4,Sunday,Toyota,Urban,Friday,Mar,5,Male,Married,54,Policy Holder,Sedan - Liability,Sport,30000 to 39000,9109,13,400,4,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1995,Liability," 50,822 "
May,3,Tuesday,Toyota,Urban,Friday,May,4,Male,Married,63,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,9110,2,400,4,more than 30,more than 30,1,more than 7,51 to 65,No,No,External,more than 5,no change,1 vehicle,1995,Collision," 59,082 "
May,1,Wednesday,Chevrolet,Urban,Thursday,May,1,Male,Married,57,Third Party,Sedan - All Perils,Sedan,30000 to 39000,9116,1,400,2,more than 30,more than 30,1,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1995,All Perils," 66,788 "
Sep,3,Thursday,Honda,Urban,Monday,Sep,3,Male,Married,53,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,9119,11,400,2,more than 30,more than 30,1,7 years,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1995,All Perils," 2,992 "
Oct,3,Sunday,Honda,Urban,Friday,Nov,3,Male,Single,33,Third Party,Sedan - Collision,Sedan,20000 to 29000,9126,5,400,2,more than 30,more than 30,more than 4,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1995,Collision," 83,309 "
Jan,2,Saturday,Mazda,Urban,Monday,Jan,2,Male,Married,40,Policy Holder,Sedan - All Perils,Sedan,40000 to 59000,9128,4,400,3,more than 30,more than 30,2 to 4,more than 7,36 to 40,No,No,External,none,no change,1 vehicle,1995,All Perils," 46,739 "
Dec,4,Monday,Pontiac,Urban,Saturday,Jan,1,Male,Single,24,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,9129,7,400,2,more than 30,more than 30,none,5 years,26 to 30,No,No,External,none,no change,1 vehicle,1995,All Perils," 7,432 "
Jan,2,Saturday,Saab,Urban,Tuesday,Jan,2,Male,Married,45,Policy Holder,Sedan - Collision,Sedan,40000 to 59000,9138,10,400,2,more than 30,more than 30,more than 4,more than 7,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1995,Collision," 12,482 "
Nov,4,Wednesday,Honda,Urban,Wednesday,Nov,4,Male,Married,40,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,9145,16,400,3,more than 30,more than 30,2 to 4,more than 7,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,Collision, 746 
Oct,2,Saturday,Pontiac,Urban,Friday,Oct,3,Male,Married,38,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,9152,8,400,4,more than 30,more than 30,none,more than 7,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1995,All Perils," 52,636 "
Aug,1,Thursday,Pontiac,Rural,Thursday,Aug,1,Male,Single,57,Policy Holder,Sedan - Liability,Sport,20000 to 29000,9154,13,400,3,more than 30,more than 30,2 to 4,more than 7,51 to 65,No,No,External,more than 5,no change,1 vehicle,1995,Liability," 35,401 "
Jan,2,Sunday,Pontiac,Urban,Tuesday,Jan,2,Male,Single,33,Third Party,Sedan - Collision,Sedan,20000 to 29000,9157,4,400,2,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,none,4 to 8 years,2 vehicles,1995,Collision," 7,079 "
May,3,Wednesday,Pontiac,Urban,Monday,May,4,Female,Married,43,Policy Holder,Sedan - All Perils,Sedan,less than 20000,9159,7,400,4,more than 30,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,All Perils," 51,821 "
Apr,3,Wednesday,Chevrolet,Urban,Thursday,May,3,Male,Married,40,Policy Holder,Utility - All Perils,Utility,more than 69000,9170,16,400,4,more than 30,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,All Perils," 50,899 "
Jan,2,Monday,Pontiac,Urban,Tuesday,Jan,2,Male,Married,32,Policy Holder,Sedan - Collision,Sedan,less than 20000,9176,5,400,3,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,Collision," 6,758 "
Jan,2,Monday,Honda,Urban,Wednesday,Jan,2,Male,Single,33,Third Party,Sedan - All Perils,Sedan,20000 to 29000,9181,7,500,1,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,3 to 5,2 to 3 years,1 vehicle,1995,All Perils," 14,923 "
Sep,4,Wednesday,Toyota,Urban,Friday,Sep,4,Male,Married,54,Policy Holder,Sedan - Liability,Sport,30000 to 39000,9185,8,400,2,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,none,no change,3 to 4,1995,Liability," 85,772 "
Nov,1,Thursday,Toyota,Urban,Wednesday,Nov,2,Male,Married,49,Policy Holder,Sedan - All Perils,Sedan,less than 20000,9189,1,400,4,more than 30,more than 30,2 to 4,7 years,41 to 50,No,No,External,more than 5,no change,1 vehicle,1995,All Perils," 79,449 "
Mar,1,Monday,Toyota,Urban,Monday,Mar,1,Male,Married,45,Policy Holder,Sedan - Liability,Sport,30000 to 39000,9192,15,400,3,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,1 year,1 vehicle,1995,Liability," 77,026 "
Apr,4,Monday,VW,Urban,Tuesday,May,2,Male,Divorced,37,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,9194,8,400,4,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,Collision," 7,339 "
Apr,5,Sunday,Honda,Urban,Thursday,May,1,Female,Married,32,Policy Holder,Sedan - Liability,Sport,20000 to 29000,9196,15,400,3,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1995,Liability," 3,416 "
Nov,3,Wednesday,Chevrolet,Urban,Tuesday,Nov,4,Male,Married,53,Policy Holder,Sedan - Liability,Sport,20000 to 29000,9210,2,400,1,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1995,Liability," 52,881 "
